is_virus	filename	libs
0	certreq.exe	advapi32.dll,kernel32.dll,msvcrt.dll,certcli.dll,gdi32.dll,ncrypt.dll,normaliz.dll,ntdll.dll,setupapi.dll,profapi.dll,wldap32.dll,crypt32.dll,ole32.dll,oleaut32.dll,rpcrt4.dll,secur32.dll,user32.dll,wininet.dll,api-ms-win-core-winrt-string-l1-1-0.dll,api-ms-win-core-winrt-l1-1-0.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-heap-l2-1-0.dll,api-ms-win-core-file-l1-1-0.dll,api-ms-win-core-heap-l1-1-0.dll,api-ms-win-core-string-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-core-timezone-l1-1-0.dll,api-ms-win-security-cryptoapi-l1-1-0.dll,api-ms-win-core-console-l1-1-0.dll,api-ms-win-core-processenvironment-l1-1-0.dll,api-ms-win-core-localization-l1-2-0.dll,api-ms-win-core-registry-l1-1-0.dll,api-ms-win-security-base-l1-1-0.dll,api-ms-win-core-handle-l1-1-0.dll,api-ms-win-core-memory-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-1.dll,api-ms-win-core-processthreads-l1-1-1.dll,api-ms-win-security-lsalookup-l2-1-0.dll,api-ms-win-core-datetime-l1-1-0.dll,api-ms-win-core-synch-l1-1-0.dll,api-ms-win-core-debug-l1-1-0.dll,api-ms-win-core-privateprofile-l1-1-0.dll,api-ms-win-eventing-provider-l1-1-0.dll,api-ms-win-core-string-obsolete-l1-1-0.dll,api-ms-win-core-localization-obsolete-l1-2-0.dll,api-ms-win-service-management-l1-1-0.dll,api-ms-win-service-management-l2-1-0.dll,api-ms-win-service-winsvc-l1-1-0.dll
1	VirusShare_058e01e29fcf851479d187712a6b2289	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,ole32.dll,oleaut32.dll,ole32.dll,kernel32.dll,oleaut32.dll,comctl32.dll
0	pooltype.exe	miktex209-pooltype.dll,miktex209-util.dll,msvcp140.dll,vcruntime140.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll,kernel32.dll
1	VirusShare_7d40cbad44dce4e6bdc54648d490136c	kernel32.dll
1	2019-01-26T20_30_28-06_00_20140.exe	wininet.dll,kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,shell32.dll,shlwapi.dll
1	2018-11-13T17_25_44-06_00_13052.exe	mscoree.dll
0	qip2010.exe	kernel32.dll,user32.dll,oleaut32.dll,advapi32.dll,kernel32.dll,user32.dll,comctl32.dll,advapi32.dll
1	VirusShare_7845997ec0d8506d4d5395b349b74797	kernel32.dll
1	VirusShare_d602dcd0759464a6882fb90654d9dd21	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,ole32.dll,oleaut32.dll,comctl32.dll,winmm.dll,shell32.dll,wsock32.dll,rasapi32.dll,mpr.dll,kernel32.dll
1	VirusShare_a89c0ed6ef75179adb6f52240102b9b2	kernel32.dll,shlwapi.dll,shell32.dll
1	VirusShare_7c04adc29671421ec40636cca90714f0	mscoree.dll
1	VirusShare_43db896de5fe75ef636480c777e950bb	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,comctl32.dll,shell32.dll,wsock32.dll
1	VirusShare_fff2b35ed542832d8ece984f460b771e	kernel32.dll,user32.dll,advapi32.dll,shell32.dll,wsock32.dll
1	2020-02-17T21_09_26+00_00_101036.exe	mscoree.dll
1	2018-09-05T07_28_54-05_00_7265.exe	msvbvm60.dll
1	VirusShare_03b116b113dc7af1988700705d9a7e52	c:\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\/\/\/windows\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\/\/\/system32\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\\/\/\/\/\\/\\/\/\/\/\/\\/\/\/\/\\\\\\\\\\\\\\\\\\\\\\\\\\/\/\/msvbvm60
1	VirusShare_16e73753c5e7528e7d7c754843188fb4	msvcrt.dll,kernel32.dll,user32.dll,mpr.dll,ole32.dll,oleaut32.dll,framedyn.dll,shlwapi.dll,secur32.dll,ws2_32.dll,netapi32.dll
0	gcov-tool.exe	cygwin1.dll,cygiconv-2.dll,cygintl-8.dll,kernel32.dll
1	VirusShare_72dbd444312366161f1d22defe5cb44d	kernel32.dll,user32.dll,advapi32.dll
1	2020-02-17T21_09_26+00_00_104604.exe	kernel32.dll,advapi32.dll,newdev.dll,ntdll.dll,oleaut32.dll,setupapi.dll,user32.dll
1	2020-02-17T21_09_26+00_00_117087.exe	mscoree.dll
0	unix2dos.exe	cygwin1.dll,cygintl-8.dll,kernel32.dll
0	etex.exe	miktex209-pdftex.dll,miktex209-util.dll,msvcp140.dll,vcruntime140.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,kernel32.dll
1	VirusShare_50d74f638810b97ad53329ce7e517f06	version.dll,user32.dll,user32.dll,oleaut32.dll,oleaut32.dll,gdi32.dll,comctl32.dll,advapi32.dll,advapi32.dll,kernel32.dll,kernel32.dll,kernel32.dll,kernel32.dll
1	2020-02-17T21_09_26+00_00_106558.exe	mscoree.dll
1	VirusShare_3f58239747ae18a40b7815f7f357cee2	kernel32.dll
1	2018-07-10T11_30_28-05_00_867.exe	mscoree.dll
1	2018-09-07T12_16_37-05_00_7698.exe	mscoree.dll
0	TraceView.exe	advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,mfc42u.dll,msvcrt.dll,ntdll.dll,comctl32.dll,ole32.dll,oleaut32.dll,shell32.dll,shlwapi.dll,dbghelp.dll
0	fastboot.exe	adbwinapi.dll,kernel32.dll,msvcrt.dll,ws2_32.dll
1	VirusShare_22e49e80a4117b0c48a635d8ee9119f4	psapi.dll,advapi32.dll,ole32.dll,oleacc.dll,kernel32.dll,user32.dll,gdi32.dll,shell32.dll
0	PUTTY.EXE	advapi32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,imm32.dll,shell32.dll,user32.dll,winmm.dll,winspool.drv,kernel32.dll
0	FUSLOGVW.exe	advapi32.dll,kernel32.dll,mscoree.dll,shlwapi.dll,shell32.dll,wininet.dll,oleaut32.dll,user32.dll
0	zipinfo.exe	msys-bz2-1.dll,msys-2.0.dll,kernel32.dll
1	VirusShare_bb89a48d96b3fdb31d261d9e34f78e88	crtdll.dll,user32.dll,kernel32.dll,gdi32.dll,shell32.dll
1	2018-10-16T13_03_16-05_00_10329.exe	mscoree.dll
1	VirusShare_b13cc6f637d3bbc3768e1ea64d633032	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,advapi32.dll,gdi32.dll,user32.dll,ole32.dll,oleaut32.dll,comctl32.dll,shell32.dll
1	2018-10-02T10_42_53-05_00_9775.exe	kernel32.dll,user32.dll,oleaut32.dll,advapi32.dll,kernel32.dll,user32.dll,comctl32.dll,advapi32.dll
0	ThumbnailExtractionHost.exe	advapi32.dll,kernel32.dll,user32.dll,msvcrt.dll,oleaut32.dll,api-ms-win-core-shlwapi-obsolete-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-core-shlwapi-legacy-l1-1-0.dll,api-ms-win-shcore-thread-l1-1-0.dll
1	VirusShare_46713ee6e1799d9a9eecaa1dfcb41820	kernel32.dll,winspool.drv,ws2_32.dll,user32.dll,kernel32.dll
0	tig.exe	msys-iconv-2.dll,msys-2.0.dll,msys-ncursesw6.dll,msys-readline7.dll,kernel32.dll
0	JetBrains License Service.exe	mscoree.dll
0	keytool.exe	jli.dll,msvcr100.dll,kernel32.dll
1	VirusShare_afee7e65fafbd032c3de0907b02a62ad	kernel32.dll,advapi32.dll,user32.dll
1	VirusShare_3a837999903888524cf24094b4f298bd	kernel32.dll,user32.dll,rastapi.dll,quartz.dll
1	VirusShare_0061f8043732fde02130e2556103fc32	kernel32.dll
1	VirusShare_12bee3ff28ef8874b0faa595d66e5d5e	ws2_32.dll,wldap32.dll,kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,shell32.dll,msvcp140.dll,d3d9.dll,d3dx9_43.dll,urlmon.dll,imm32.dll,ntdll.dll,vcruntime140.dll,api-ms-win-crt-utility-l1-1-0.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-convert-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-time-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-filesystem-l1-1-0.dll,api-ms-win-crt-environment-l1-1-0.dll,api-ms-win-crt-multibyte-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll,msvcrt.dll,iphlpapi.dll,psapi.dll
1	2018-10-19T05_19_12-05_00_10579.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,comctl32.dll,comdlg32.dll
0	pevista64_710.exe	version.dll,shell32.dll,comctl32.dll,kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,ole32.dll,oleaut32.dll
1	VirusShare_240e402e1cf89681a63d137573df5c67	user32.dll,kernel32.dll
1	2018-09-05T09_01_06-05_00_7276.exe	msvbvm60.dll
0	DataSvcUtil.exe	mscoree.dll
1	VirusShare_ffcf4a11da3257564fbc5262b10cfc36	kernel32.dll,advapi32.dll,ole32.dll,oleaut32.dll,user32.dll,wininet.dll
1	2018-09-07T09_58_10-05_00_7646.exe	kernel32.dll,msvcrt.dll
1	VirusShare_211b3f2fa1f0b4cabf252aba51c73068	ws2_32.dll,kernel32.dll
0	PSFTP.EXE	advapi32.dll,user32.dll,kernel32.dll
1	VirusShare_5b3d99cf8844430683ad27db0bae89ae	kernel32.dll,user32.dll,shlwapi.dll,gdi32.dll,winspool.drv,advapi32.dll,comctl32.dll,kernel32.dll,kernel32.dll
1	VirusShare_9a4009515c98abe973a851bd1737abcf	kernel32.dll,user32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll,urlmon.dll,wininet.dll,ws2_32.dll
1	VirusShare_3c510cee4389028337476e7e475bd5dd	kernel32.dll,advapi32.dll,user32.dll,wsock32.dll
1	VirusShare_50cde04ea22ae0ae064def1abc33484d	kernel32.dll
1	VirusShare_20795d384d57524960a597c3bc0b68e0	kernel32.dll,msvbvm60.dll
0	TsProgressUI.exe	advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,ole32.dll,oleaut32.dll,shlwapi.dll,winhttp.dll,crypt32.dll,ws2_32.dll,comctl32.dll,rpcrt4.dll
1	2020-02-17T21_09_26+00_00_120890.exe	kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,winspool.drv,advapi32.dll,shell32.dll,comctl32.dll
1	VirusShare_0fafb1be3c60dd0eaa847b02bec89b3e	msvcrt.dll,kernel32.dll,advapi32.dll,wsock32.dll,ws2_32.dll
1	VirusShare_7678c7ae06da73d5e9c42c1db2c56544	kernel32.dll
1	2020-02-17T21_09_26+00_00_98959.exe	setupapi.dll,kernel32.dll
1	2018-08-08T17_51_27-05_00_2976.exe	mscoree.dll
0	strip.exe	cygwin1.dll,cygintl-8.dll,kernel32.dll
0	vxmxej8m.exe	kernel32.dll,msvcr100.dll,sqlresourceloader.dll,atxcore.dll
0	ActionUriServer.exe	msvcrt.dll,api-ms-win-core-winrt-string-l1-1-0.dll,api-ms-win-core-com-l1-1-0.dll,api-ms-win-core-util-l1-1-0.dll,api-ms-win-core-winrt-l1-1-0.dll,api-ms-win-core-winrt-error-l1-1-0.dll,api-ms-win-core-synch-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-handle-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-core-rtlsupport-l1-1-0.dll,api-ms-win-core-debug-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-1.dll,api-ms-win-eventing-provider-l1-1-0.dll,api-ms-win-security-base-l1-1-0.dll,api-ms-win-core-heap-l1-1-0.dll,api-ms-win-shcore-thread-l1-1-0.dll,api-ms-win-core-winrt-error-l1-1-1.dll,api-ms-win-core-threadpool-l1-2-0.dll,api-ms-win-core-localization-l1-2-0.dll,api-ms-win-core-com-l1-1-1.dll,api-ms-win-core-synch-l1-2-1.dll,api-ms-win-core-string-l1-1-0.dll,api-ms-win-core-delayload-l1-1-1.dll,api-ms-win-core-delayload-l1-1-0.dll
0	scrt66-x86.exe	version.dll,shell32.dll,comctl32.dll,kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,rpcrt4.dll,ole32.dll,oleaut32.dll
1	VirusShare_2f3f0f49c0205c680872b4b0623be451	kernel32.dll,comctl32.dll
0	testlp3_gmp.exe	cyggmp-23.dll,cygwin1.dll,kernel32.dll
1	VirusShare_2c952101725e739ceed7fc72a66fa836	msvbvm60.dll
1	2020-02-17T21_09_26+00_00_110330.exe	kernel32.dll,gdi32.dll,gdiplus.dll,iphlpapi.dll,msvcrt.dll,user32.dll,wininet.dll,ws2_32.dll
1	VirusShare_21161ec30b5b5701242d551f6fd9f0c8	kernel32.dll,oleaut32.dll
1	VirusShare_2781fb417bdcdb58e1a5fd0158d0f7e9	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,ole32.dll,oleaut32.dll,ole32.dll,kernel32.dll,oleaut32.dll,comctl32.dll
1	2020-02-17T21_09_26+00_00_107879.exe	msvcrt.dll,kernel32.dll
0	APMDZ-Maksim-М1 Setup.exe	kernel32.dll,user32.dll,oleaut32.dll,advapi32.dll,kernel32.dll,user32.dll,comctl32.dll,advapi32.dll
0	creatdtx.exe	miktex209-app.dll,miktex209-core.dll,miktex209-util.dll,msvcp140.dll,vcruntime140.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll,kernel32.dll
1	2019-01-23T15_26_02-06_00_19551.exe	c:\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\/\/\/windows\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\/\/\/system32\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\\/\/\/\/\\/\\/\/\/\/\/\\/\/\/\/\\\\\\\\\\\\\\\\\\\\\\\\\\/\/\/msvbvm60
1	VirusShare_50a20fd86d2fe82530a690c33dc06bcb	rpcrt4.dll,kernel32.dll,oleaut32.dll
0	msguniq.exe	msys-gettextsrc-0-19-8-1.dll,msys-gettextlib-0-19-8-1.dll,msys-intl-8.dll,msys-2.0.dll,kernel32.dll
0	Itcswpm.Exe	kernel32.dll,user32.dll,psapi.dll,version.dll,msvcp90.dll,boost_thread-vc90-mt-32-1_49.dll,boost_date_time-vc90-mt-32-1_49.dll,boost_filesystem-vc90-mt-32-1_49.dll,boost_system-vc90-mt-32-1_49.dll,msvcr90.dll,advapi32.dll,shell32.dll,ole32.dll
